split,path,true_label,pred_label,true_idx,pred_idx,confidence,is_correct
test,final/test/animal/9e428312800fbb2e.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/e86bf95f94d3ae4d.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/532f0de43e95a929.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/5adc31bdd990a2c3.jpg,animal,animal,2,2,0.99999666,True
test,final/test/animal/cdb0de97cae245b1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1645cac7ffd16f8d.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/980ff4be669850fb.jpg,animal,animal,2,2,0.9999981,True
test,final/test/animal/513bc6a235a21473.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/72be43e5adc32d0d.jpg,animal,animal,2,2,0.99999917,True
test,final/test/animal/5a26738c2af44c9b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7fd42e7fd6346d56.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/19cdcf0d56dc8890.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/e3a675ee57c07728.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/e13b987dff17606a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3f615c17bd6e6c1b.jpg,animal,animal,2,2,0.99999774,True
test,final/test/animal/6f08e21949022902.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3346ad4031c4819f.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/3f269a36aaadea1f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/18129ee92768a582.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ed1696d962e068a3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/379e63516f755dd0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/dd87d7ff95ede141.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/4c5d8a661952ef29.jpg,animal,animal,2,2,0.99999297,True
test,final/test/animal/3572ed0dc8fe9aab.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f44266df5a47ec89.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/5455449e2d5eaefd.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0c39a14329fd6497.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d5c087289752b502.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0c808593b8115b69.jpg,animal,animal,2,2,0.9999685,True
test,final/test/animal/ed82be98c16fca08.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/74058a807bf6ada0.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/41c8c8b633113462.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3626539c8fef2b5b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1ac2659f2f098211.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6a311efc1b143e8f.jpg,animal,animal,2,2,0.99999905,True
test,final/test/animal/cd95e28c60272b3c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/046c4cb0e4de888c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/461f3795755af814.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f7a8c1722d6698c6.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6a15411d10ea191f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/681ccc9e17b119e4.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/900efb6ad2553cb2.jpg,animal,animal,2,2,0.9996855,True
test,final/test/animal/a935eff965c707ec.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d3864aac14d6afea.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/dcc1c71290526812.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d525159c017bd066.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/4031d179a148f707.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/3770a3c7b546ef38.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7ee806407d1188ce.jpg,animal,animal,2,2,0.99996436,True
test,final/test/animal/2a22d73088ff5d1a.jpg,animal,animal,2,2,0.99997807,True
test,final/test/animal/46b25869975d4510.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a7a156e33965d20a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a33ca2b93713d844.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/643ef11b93f70b18.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/122e890c07aaa283.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c1cc7236b0ffe096.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/cf9bcf0c9ef49584.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8cab5c4001d8980e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0df2d942d2a2bc15.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1017e8294aa05e53.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/fc72bdff32d34fde.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b5d1ac48ed9dec52.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9b9d626d8871c0b1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/75b1d6c61c424fdc.jpg,animal,animal,2,2,0.999997,True
test,final/test/animal/3766fec04dd39e18.jpg,animal,animal,2,2,1.0,True
